Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005143406011048498,0.007196413569481844,0.0004137731691668067,0.058214009257163704
Voltage_measured,MAE,0.0435005113767744,0.0277964668439883,0.014289086542068707,0.20541804006419204
Voltage_measured,RMSE,0.06387427661160956,0.03261108398063586,0.020341415122031376,0.241275795008873
Current_measured,MSE,0.08989907033898553,0.34877812129185115,0.0013632521903605202,2.1537453105230937
Current_measured,MAE,0.12679829572753556,0.1872179661921645,0.019725668420802048,1.0850622302775645
Current_measured,RMSE,0.1879135479675135,0.2336398271469283,0.03692224519663614,1.4675644144374358
Temperature_measured,MSE,3.428323484116568,3.7029781614705763,0.24804387164854905,49.580736356420644
Temperature_measured,MAE,1.41298648776449,0.7506011401118385,0.39255309639269,6.456221952732737
Temperature_measured,RMSE,1.6867441018650622,0.7636869901602313,0.498040030166802,7.041358985055417
Current_load,MSE,0.09045649276265773,0.34935979166605896,0.001956304372939617,2.188575089816851
Current_load,MAE,0.12768765073590047,0.18831628499056347,0.027089872165728182,1.0967373463236259
Current_load,RMSE,0.1898303694723288,0.23328292605473047,0.04423012969616545,1.4793833478232918
Voltage_load,MSE,0.040369817603472524,0.12482669638495147,0.0013864222599961125,0.8793129991011646
Voltage_load,MAE,0.0926054013997762,0.11526111439246638,0.025130400743866556,0.7092470610069804
Voltage_load,RMSE,0.14835057037022137,0.1355061838969075,0.03723469161945769,0.9377169077611668
