Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017390360546021644,0.005893767406379181,8.758294113329559e-05,0.042895762197596485
Voltage_measured,MAE,0.020071867081911863,0.023070119057417446,0.007303548419612167,0.15330847178337995
Voltage_measured,RMSE,0.028316079422970063,0.030614305491293056,0.0093585758068894,0.20711292136802206
Current_measured,MSE,0.07446525595660669,0.31262458446020486,0.0003839520321673357,1.808204212185092
Current_measured,MAE,0.0708875255452,0.18390275794736838,0.011070516563339934,0.9361355402626271
Current_measured,RMSE,0.10600141396419135,0.25145368598252604,0.019594693979935886,1.3446948398001282
Temperature_measured,MSE,0.39728651094789025,0.3045053038338778,0.057160920451604716,2.36842067833237
Temperature_measured,MAE,0.47480234230217816,0.16090761818630142,0.19761860148579485,1.297098584083355
Temperature_measured,RMSE,0.5968929737023705,0.20249762688148087,0.23908350100248388,1.5389674065204793
Current_load,MSE,0.07452347441887619,0.3121707404534321,0.00039608753887538593,1.7854327776312175
Current_load,MAE,0.07229098109315311,0.1835782847834237,0.010671920196474284,0.9330268599459597
Current_load,RMSE,0.10734249657258091,0.2510001251960677,0.019901948117593563,1.3362008747307486
Voltage_load,MSE,0.03039953397357199,0.11506109529430474,0.00022463391391041188,0.7137236112780342
Voltage_load,MAE,0.06317519068712041,0.11381682286498837,0.010766976656328442,0.6166227589819047
Voltage_load,RMSE,0.09313442195653363,0.14739577137894538,0.014987792162637294,0.8448216446552693
Time,MSE,5659.325916244371,5311.572174523268,870.2339082743531,52657.68947619986
Time,MAE,56.21736163467622,21.256519920856945,23.75584335155601,170.36549105569904
Time,RMSE,70.15325754766124,27.163327699232344,29.49972725762652,229.4726333927422
battery_id,MSE,0.3848531540994464,0.31307002314911536,0.051947634029961366,2.699033049119455
battery_id,MAE,0.4781575413133772,0.18428388086029435,0.19418186102887852,1.3448409161222608
battery_id,RMSE,0.5834719549798956,0.21074541952646364,0.22792023611334156,1.6428734123843673
