Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002128201571165185,0.006830183491037171,0.0002498168053534048,0.053315149955616134
Voltage_measured,MAE,0.02514755624308008,0.02551163931403093,0.011885525426629953,0.1753235847526738
Voltage_measured,RMSE,0.03363976211737513,0.031568464895392036,0.015805594115799786,0.23090073615217457
Current_measured,MSE,0.09215320052966088,0.3988531803034454,0.0005865225118442444,2.1375705037815087
Current_measured,MAE,0.07975245004521843,0.22491048617357487,0.014419630194752113,1.0752289988784003
Current_measured,RMSE,0.11837034329283098,0.2795383021312075,0.02421822685177931,1.4620432633070435
Temperature_measured,MSE,0.7523631619743726,0.8621567746426464,0.18653488799702123,8.032049171037265
Temperature_measured,MAE,0.6305939995050374,0.21872891542574477,0.31290857492324775,1.9138331409545586
Temperature_measured,RMSE,0.8104482095934196,0.30909037762633995,0.43189684879265006,2.834087008374525
Current_load,MSE,0.09220265550486317,0.39846860610896884,0.0007064595884843084,2.14663917517365
Current_load,MAE,0.07868336062622372,0.2247516417575782,0.01635348331425345,1.0779851093463069
Current_load,RMSE,0.1186795219332383,0.27949566468652276,0.02657930752454451,1.4651413498955144
Voltage_load,MSE,0.03856241429612067,0.1449303770477419,0.0015595757030453542,0.8603845849018412
Voltage_load,MAE,0.06986378742326914,0.13421781748371078,0.018829963813013367,0.6859362979963368
Voltage_load,RMSE,0.11186869583216823,0.16139333687897559,0.03949146367311997,0.9275691806554599
