Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004224456747230944,0.009769480638697231,0.0002758832332664439,0.08131790190263216
Voltage_measured,MAE,0.036324541645137674,0.03330484928199949,0.011781482214882191,0.24644723400224633
Voltage_measured,RMSE,0.05083813824534734,0.040496178177426775,0.016609733088356473,0.2851629392165682
Current_measured,MSE,0.0970170482220777,0.3950812103583066,0.0008124644615436512,2.0914782004500356
Current_measured,MAE,0.08543388390500366,0.21123172686968442,0.015547169449489763,1.073274078569946
Current_measured,RMSE,0.14666940373979206,0.27478197580753283,0.028503762234898943,1.4461943854302697
Temperature_measured,MSE,3.7097774581284537,17.976035073164574,0.12036371706409318,234.70805308360937
Temperature_measured,MAE,0.9731777637445614,1.1682674741998305,0.2694541623205654,13.494559573566006
Temperature_measured,RMSE,1.275594012926902,1.443134564866872,0.34693474467699714,15.320184499006837
Current_load,MSE,0.09916506259450363,0.39474395905551446,0.0006423847887782712,2.110742692390364
Current_load,MAE,0.08751827903536447,0.21153487212948335,0.016155990306139928,1.0749382193949646
Current_load,RMSE,0.1513514034298082,0.2761481763009328,0.025345310982078543,1.4528395274049932
Voltage_load,MSE,0.04334780126443398,0.14633004843428715,0.0007309923190963924,0.8472518684059691
Voltage_load,MAE,0.07919988324155844,0.1263660749291926,0.017094440258227036,0.6804205382210904
Voltage_load,RMSE,0.12859343545012236,0.16374226584351761,0.027036869624577332,0.9204628555275705
Time,MSE,33876.60701298847,71485.96984318842,2051.316586729479,723508.5830152932
Time,MAE,118.75863217260249,99.55659469893453,37.869006824870404,732.5449792107476
Time,RMSE,144.23112028507194,114.3415539263901,45.29146262519548,850.593077220414
battery_id,MSE,2.7806373351447156,6.973705353533725,0.04998898421062363,57.401156644499146
battery_id,MAE,0.9604021757861209,0.8239365387532739,0.1775990727555831,6.9457141545622845
battery_id,RMSE,1.2560171158541666,1.096840161475726,0.22358216433925052,7.576355102851182
