Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004445473458534832,0.010571051989881475,0.00020015998945386185,0.14642199934024502
Voltage_measured,MAE,0.03772978601400406,0.03401062642059349,0.010942479791122365,0.37702481713644964
Voltage_measured,RMSE,0.05429324124260346,0.03870035418322803,0.014147790974348675,0.3826512764126693
Current_measured,MSE,0.09887253729855598,0.4083050344537093,0.0013725809380217403,2.1746698589190845
Current_measured,MAE,0.10842692184896534,0.20899280805370626,0.018377431379567277,1.1475731224104493
Current_measured,RMSE,0.16386342236296988,0.26836787458645445,0.03704835945115168,1.4746761878185612
Temperature_measured,MSE,1.7022230040721562,5.02559114127931,0.19129394035277766,103.16150834637718
Temperature_measured,MAE,0.9010326638599445,0.5279835201670259,0.30475961221741676,7.269315315857004
Temperature_measured,RMSE,1.1332328186278475,0.646534131238978,0.43737162728368384,10.156845393446588
Current_load,MSE,0.10053795023335722,0.40675005803648934,0.0009726165934955481,2.165540309774513
Current_load,MAE,0.11257229770329859,0.21018743491222144,0.017416898003610203,1.1398150821185211
Current_load,RMSE,0.1678852780122064,0.26898416990618873,0.03118680159130699,1.4715774902377765
Voltage_load,MSE,0.043002023563830184,0.14931746431219367,0.0008787532804721295,0.8809975477667583
Voltage_load,MAE,0.08650051418353573,0.12836948764217787,0.019646204696328256,0.8165858902931213
Voltage_load,RMSE,0.13591788587974069,0.1566152989391904,0.029643773047170117,0.9386146961169733
