Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015526091999381619,0.006140203207524711,4.736063298765909e-05,0.05290625057209975
Voltage_measured,MAE,0.01914008967977706,0.023205943483169424,0.005069873923569883,0.177916355049567
Voltage_measured,RMSE,0.026345622142450602,0.02930046746837631,0.0068819062030558865,0.23001358779885103
Current_measured,MSE,0.06672971267917367,0.34873114169722313,0.0002592088654076251,2.15224841478153
Current_measured,MAE,0.05608130862018296,0.18960932597762065,0.010447937550541207,1.0728073943464569
Current_measured,RMSE,0.09108903236355004,0.24172815488115115,0.016099964764173403,1.467054332593558
Temperature_measured,MSE,0.6533769274988315,0.9298585559199548,0.038190279136451254,11.866793585157083
Temperature_measured,MAE,0.5772435168450747,0.3154347672822188,0.1395700712070087,2.935321314667954
Temperature_measured,RMSE,0.714441256036548,0.3780881103284673,0.1954233331423125,3.4448212704227608
Current_load,MSE,0.06644063570380748,0.34800469118805566,0.0002604724688045941,2.1513568787183277
Current_load,MAE,0.05375325703220107,0.19013307785510186,0.00908952665355675,1.0807650697252658
Current_load,RMSE,0.08912484679256719,0.2418623521509888,0.016139159482593698,1.4667504486852314
Voltage_load,MSE,0.028431737410418406,0.12669223083926706,0.0007320327072278332,0.8670441551988192
Voltage_load,MAE,0.059569028548041934,0.11324060090317017,0.013522947552313385,0.691079370770528
Voltage_load,RMSE,0.09399449142258443,0.13998847449925336,0.027056102957148748,0.9311520580435932
