Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.044651357286078046,0.01962537710203021,0.0061660120634148925,0.10915506550850047
Voltage_measured,MAE,0.16159480269711535,0.03954603470697167,0.059370400349686145,0.26960680087357614
Voltage_measured,RMSE,0.20562487835749096,0.048680249450316966,0.07852395853123359,0.3303862368630093
Current_measured,MSE,0.3297981531190642,0.4072683841130434,0.008825879037193929,2.3433268159869365
Current_measured,MAE,0.39265829768592303,0.19744481886378765,0.06599837599267239,1.1233519165540167
Current_measured,RMSE,0.5176916608330056,0.24858297894873746,0.09394614966667834,1.5307928716802075
Temperature_measured,MSE,32.21215196381571,11.446553299573338,5.903955761612219,77.71010731024134
Temperature_measured,MAE,4.412172891183375,0.8655989702487681,1.8736771978182256,6.908583300961627
Temperature_measured,RMSE,5.573047691336121,1.0739140533156526,2.4298057044982464,8.81533364713108
Current_load,MSE,0.379759865077517,0.4227815216766769,0.007028346811391287,2.541031758381246
Current_load,MAE,0.4146586543092154,0.21035007135995953,0.05792417243837098,1.1103776072376004
Current_load,RMSE,0.5557741899249339,0.266223430394097,0.08383523609671108,1.594061403579312
Voltage_load,MSE,0.21163343618216052,0.2003346693619462,0.0219989816325744,0.9599331554428665
Voltage_load,MAE,0.3193249117674234,0.15136847263321326,0.09893986955117437,0.7374820103380696
Voltage_load,RMSE,0.41871079186157384,0.19056418593433105,0.14832053678629403,0.9797617850492366
