Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013124499472702302,0.005172731637166544,8.287394747676983e-05,0.05086304962015932
Voltage_measured,MAE,0.017081599616179294,0.02149004392148601,0.006808521428339353,0.17036791198226697
Voltage_measured,RMSE,0.02438067229430448,0.026796133410400165,0.009103512919569557,0.22552837874679835
Current_measured,MSE,0.06579851848131656,0.33595041820244476,0.0006017440083273504,2.1427640497653035
Current_measured,MAE,0.05798423241371553,0.19061049859644316,0.009276516838732334,1.0725977999762446
Current_measured,RMSE,0.09621119662851368,0.23778545818578983,0.02453047101723386,1.4638183117331547
Temperature_measured,MSE,0.40583940633002485,0.6128251730543313,0.07807613637742969,6.201733345728645
Temperature_measured,MAE,0.45440196971270624,0.18222807486329667,0.22070075805404518,1.776950667433023
Temperature_measured,RMSE,0.5807537601605934,0.26184819340479853,0.2794210736101157,2.4903279594721344
Current_load,MSE,0.06525969059962655,0.3345218197383866,0.00028336177986948246,2.1442468959892116
Current_load,MAE,0.055173414259505185,0.191089832309449,0.008294510489589658,1.0760817454000775
Current_load,RMSE,0.09278155872539975,0.23801527883753967,0.016833353197431653,1.46432472354639
Voltage_load,MSE,0.028627551044279293,0.11901644459775258,0.001194976844843421,0.8565646591293787
Voltage_load,MAE,0.05947284978785874,0.11321373932083378,0.015356101123080598,0.6848217124676876
Voltage_load,RMSE,0.10080698109183803,0.13588783465575238,0.034568437118901126,0.9255077844780014
