Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015977792012243316,0.006093023893652651,0.00010970820147145105,0.05310092605373754
Voltage_measured,MAE,0.020317529324048806,0.022739360414742258,0.007042511861759415,0.17891344227678588
Voltage_measured,RMSE,0.02785526339431168,0.028668161825583644,0.010474168294974598,0.23043638179275758
Current_measured,MSE,0.06619175154514165,0.3462517103286891,0.00017582452494083076,2.128387869072872
Current_measured,MAE,0.054907788582598226,0.18968366898138042,0.009424855657048608,1.0728830919305294
Current_measured,RMSE,0.08749858533891333,0.24194162334916772,0.013259884047035658,1.4588995404320586
Temperature_measured,MSE,0.4538509887707746,0.520060503084778,0.03162562900758716,5.671729439081831
Temperature_measured,MAE,0.4894229834425397,0.23692253348587994,0.13305969070190818,2.087813334533202
Temperature_measured,RMSE,0.6124349050302971,0.2806679102984622,0.17783596095162296,2.381539300343757
Current_load,MSE,0.06602114694329017,0.3453475073779476,0.0001546687886061346,2.146865881857472
Current_load,MAE,0.05388077814662338,0.18943713533935175,0.008992175911124715,1.0798678763582148
Current_load,RMSE,0.08797894533363737,0.24141427489125622,0.012436590714747134,1.4652187146830578
Voltage_load,MSE,0.02698293194679083,0.12561597973499292,0.00020707758469016318,0.8605110383198509
Voltage_load,MAE,0.05405385601042948,0.1129381124856688,0.010279605279237138,0.6855339309005365
Voltage_load,RMSE,0.08461189786543263,0.14079687030044533,0.014390190571711104,0.9276373420253471
