Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.021174262651675095,0.010120930985584038,0.00464286922373148,0.06486393701871715
Voltage_measured,MAE,0.1083221098443769,0.026153034616964305,0.0495639785905503,0.20407353365114522
Voltage_measured,RMSE,0.1417903044005228,0.03270737271139612,0.0681386030362487,0.25468399442979756
Current_measured,MSE,0.12795191464547875,0.2896456229931487,0.007750283462634134,1.817749236561758
Current_measured,MAE,0.1833395425449132,0.1537465587883154,0.054012125729390466,0.9494134629955078
Current_measured,RMSE,0.2921544869131295,0.206392030907215,0.08803569425315015,1.348239309826619
Temperature_measured,MSE,20.823616475070196,14.74524801423123,3.1943369380353337,105.94748441004225
Temperature_measured,MAE,3.287174957566844,1.1539383896919069,1.270889970236976,7.476213945078725
Temperature_measured,RMSE,4.31233962195187,1.4924287118700816,1.7872708071345353,10.2930794425207
Current_load,MSE,0.15203134413866315,0.2993963080900627,0.010776893651805947,1.846588365768472
Current_load,MAE,0.1999724792277656,0.15462648126978232,0.06359278837592444,0.9577085246991487
Current_load,RMSE,0.32329574709528414,0.21797064951218828,0.10381181845920023,1.358892330454651
Voltage_load,MSE,0.08341900917729694,0.11046707874933608,0.014666718668416436,0.8638763136202147
Voltage_load,MAE,0.17957980973117507,0.08960903555278518,0.0833250986018294,0.7041991966522484
Voltage_load,RMSE,0.2618835308103037,0.12180322437286174,0.12110622885886768,0.9294494680294431
Time,MSE,283327.8294628593,147318.04644118765,46212.612448451175,1012324.5686513905
Time,MAE,399.08161463165357,104.30425796786861,145.08968781522114,755.6152479934934
Time,RMSE,514.8922275655523,134.95859904223536,214.9711898102887,1006.143413560607
battery_id,MSE,17.809390412215095,13.637034144362207,1.1636505940407207,67.43614488446491
battery_id,MAE,3.021189791418126,1.1525847999862737,0.9952572716606988,6.301788525058569
battery_id,RMSE,3.93134517271802,1.5342475501566943,1.0787263758899754,8.211951344501799
