Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0041632579183282815,0.008308052208655476,0.0003096639602395984,0.05570380005577544
Voltage_measured,MAE,0.03523322665412334,0.030653258792376112,0.0101380087312113,0.19374095812168135
Voltage_measured,RMSE,0.05250781802928662,0.03749915951233581,0.017597271386200715,0.23601652496334963
Current_measured,MSE,0.10146674688513549,0.403873955328608,0.0014583119782385922,2.1868188613787676
Current_measured,MAE,0.11612373513124517,0.21129283449079914,0.016125371917175297,1.1066596384530185
Current_measured,RMSE,0.1719842916505417,0.26811965670311627,0.038187851186451856,1.4787896609656046
Temperature_measured,MSE,2.6059234792050554,2.633890081298903,0.2811632502047151,25.306278938574412
Temperature_measured,MAE,1.2198347318108191,0.5559259402321486,0.2916018692246355,3.981235632290204
Temperature_measured,RMSE,1.4908356447514177,0.6191385624750568,0.5302482910908013,5.03053465732763
Current_load,MSE,0.10163114024833823,0.4024680618750622,0.0009729879293386889,2.176155019641153
Current_load,MAE,0.11729657609586876,0.21113045333141803,0.019515156816577322,1.1033146103098055
Current_load,RMSE,0.17307260074449912,0.2677256340358043,0.031192754436546462,1.4751796567337665
Voltage_load,MSE,0.04282385700848099,0.14468528951262352,0.0018428485690052357,0.8878103636849607
Voltage_load,MAE,0.08631436188624432,0.12976540069906262,0.01878880246664411,0.7126997801273296
Voltage_load,RMSE,0.13561482997497495,0.15630890857318283,0.04292841214167181,0.9422368936127267
