Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03059601180944043,0.028209406950437405,0.0008624873208048186,0.22056392831203595
Voltage_measured,MAE,0.10335475415247806,0.0531009198538608,0.02029465449954971,0.3385734134027428
Voltage_measured,RMSE,0.15957514238750753,0.07163648331295393,0.02936813444542943,0.46964234084251383
Current_measured,MSE,0.20419513832184857,0.41415401487201375,0.0063784149273610185,2.348686635982386
Current_measured,MAE,0.24482411524118453,0.21062157686940433,0.051994674726362725,1.189027394063327
Current_measured,RMSE,0.3674204030671657,0.26305395973413903,0.07986497935491513,1.5325425396974748
Temperature_measured,MSE,11.638415206778253,10.074052989089274,0.6109657325363539,96.05669511426463
Temperature_measured,MAE,2.5395829137931876,1.041600728711054,0.6180451524742323,8.293053858673325
Temperature_measured,RMSE,3.165161949822972,1.2728570376012764,0.7816429699910017,9.800851754529534
Current_load,MSE,0.2091246032753056,0.41700214252703793,0.006779908971449065,2.371193111179747
Current_load,MAE,0.25205469541436254,0.21539351971210835,0.0491754699132587,1.1805160914299444
Current_load,RMSE,0.37136555956102746,0.26685618682584544,0.08234020264396405,1.539867887573394
Voltage_load,MSE,0.0919487651141725,0.17085272948407282,0.0073160810047381486,1.9562294621111445
Voltage_load,MAE,0.17849332361353704,0.13218664138253558,0.044396729270440534,1.363573225180308
Voltage_load,RMSE,0.259221564435032,0.15733068882461249,0.08553409264578744,1.3986527310634131
