Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0004898193341411501,0.0009278909835478201,3.868949746365486e-05,0.01990443311378479
Voltage_measured,MAE,0.013860018462358202,0.007540160607442667,0.004819694564472523,0.11850047397329158
Voltage_measured,RMSE,0.020252097119005923,0.008925911517794805,0.006220088219925411,0.141083071676884
Current_measured,MSE,0.0019056497102255248,0.003199787676934253,0.00014717754614634475,0.0644941241479184
Current_measured,MAE,0.02247109976597276,0.01561794113746033,0.005152490756244842,0.16759453401988036
Current_measured,RMSE,0.03930712254903296,0.01898946621526866,0.012131675323150745,0.2539569336480467
Temperature_measured,MSE,0.5382571134907659,1.0554133669808752,0.028434192370832525,15.931403756864567
Temperature_measured,MAE,0.5433521138736794,0.2715824254316543,0.12565844104466814,2.881296981765117
Temperature_measured,RMSE,0.6525362325676032,0.3353409886626517,0.16862441214377152,3.9914162595330205
Current_load,MSE,0.0020480149275454223,0.003136715821337616,0.0001708592720088698,0.06124514317060084
Current_load,MAE,0.024359207466343746,0.017294104381535634,0.004800109102078737,0.15983614257059411
Current_load,RMSE,0.04069063838955528,0.01980623323592531,0.013071314853864924,0.24747756094361534
Voltage_load,MSE,0.0024194597892062473,0.0022805210375117023,0.0002462569462307097,0.03690931495102512
Voltage_load,MAE,0.02781072617555676,0.014669464184144615,0.006521083662121506,0.1710274059867522
Voltage_load,RMSE,0.04659244384330981,0.015767180024159985,0.015692576150228163,0.19211797144209367
Time,MSE,3389.0695499477874,6463.289424579439,582.0791610774261,133831.57918479302
Time,MAE,42.231426039090024,20.470625083335694,18.09429798284734,305.7167077790664
Time,RMSE,52.68928571128606,24.756993379290915,24.12631677395922,365.82998672169157
