Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.042056423895309,0.017751027579706893,0.011867666414810758,0.09898561143079831
Voltage_measured,MAE,0.1535634981443701,0.0333972355434628,0.07970257802815012,0.2598931204217352
Voltage_measured,RMSE,0.20064600969367177,0.04239814488059555,0.10893881959526988,0.31461978868278184
Current_measured,MSE,0.23550339296173028,0.31682116360363133,0.024578874705063508,2.0505493473841416
Current_measured,MAE,0.28157467834942207,0.15830810319227878,0.08892503932706713,1.0209921466370269
Current_measured,RMSE,0.4395456688157658,0.20567692623877726,0.15677651196867312,1.4319739339052724
Temperature_measured,MSE,42.622335631319494,26.97642194470332,8.522707766212907,177.56123303609783
Temperature_measured,MAE,4.7407070945507455,1.5565984506036898,2.2132715382818624,11.675864629354713
Temperature_measured,RMSE,6.233627498146775,1.940160778303663,2.9193676997276152,13.325210431212628
Current_load,MSE,0.3251689504470947,0.40366264723573153,0.026899925541151705,2.1314268786193544
Current_load,MAE,0.32286800636759905,0.17970376979663064,0.09975706384781442,1.0402215339119705
Current_load,RMSE,0.5092087971221293,0.25666193987525465,0.16401196767660495,1.4599407106520985
Voltage_load,MSE,0.1771208316085946,0.15246689825427598,0.03341306927291847,1.780477214657742
Voltage_load,MAE,0.27317762263313033,0.10005782129578243,0.12177293792394227,0.8268829725947645
Voltage_load,RMSE,0.39779045883060293,0.13741754790394484,0.1827924212677278,1.3343452381815366
Time,MSE,561968.1789109305,274514.6082479072,119079.91084207219,1995637.9585785125
Time,MAE,565.5014834791615,134.32125683619964,271.75501568108365,1038.0213578340902
Time,RMSE,729.0387336170982,174.55859702950312,345.07957175421467,1412.6705060198972
battery_id,MSE,35.57269657869978,24.743059572249408,4.114297484407387,143.9958778017954
battery_id,MAE,4.31351849707623,1.5055075511214995,1.5793092545605758,9.422387131034396
battery_id,RMSE,5.627411598331798,1.9760909092601355,2.0283731127204843,11.999828240512253
