Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0044542454465991005,0.008208533749702073,0.00021682077861186192,0.07172414391237793
Voltage_measured,MAE,0.037705221236352636,0.030240672113526317,0.00788549752423095,0.23964525030803982
Voltage_measured,RMSE,0.0560777355010196,0.036187470589650064,0.014724835435815977,0.2678136365317829
Current_measured,MSE,0.10814648845461343,0.40346307098555156,0.002413627449683458,2.1620203386676207
Current_measured,MAE,0.1300610218002204,0.19929554460743953,0.026189980300639397,1.0830400081643692
Current_measured,RMSE,0.19865355282971617,0.2620749022755605,0.04912868255595155,1.470381018194815
Temperature_measured,MSE,1.3284086433844726,1.9946178871563265,0.06369357573279401,29.14939813431163
Temperature_measured,MAE,0.8288266482032255,0.42656531124272873,0.1920318050621613,3.983264077541574
Temperature_measured,RMSE,1.0361365485933631,0.5048065927199301,0.2523758620248656,5.39901825652698
Current_load,MSE,0.10680937243999422,0.40095511464457434,0.0021361927837902197,2.1707607645343545
Current_load,MAE,0.12819961832604815,0.20162896133432906,0.020559420651320093,1.0947031060234045
Current_load,RMSE,0.1944742819759935,0.26265781178163344,0.04621896562873535,1.473350183946218
Voltage_load,MSE,0.051815774263815575,0.1533388363411593,0.0017160334714748455,1.2262614979139734
Voltage_load,MAE,0.09355490361506115,0.12619617820899978,0.023459614950062435,1.107023091952006
Voltage_load,RMSE,0.16478069879797888,0.15704488392642832,0.04142503435695432,1.1073669210853165
