Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008553418521806452,0.014385331082494237,0.00034243691779075453,0.25663214692447206
Voltage_measured,MAE,0.055700119524137365,0.03472672510528147,0.011397710240109599,0.3340056626504717
Voltage_measured,RMSE,0.08205284565506288,0.04267023601660624,0.01850505114261386,0.5065887354891264
Current_measured,MSE,0.12113718625383803,0.37071442755535716,0.0022407939923914685,2.487135471386451
Current_measured,MAE,0.18982031139177558,0.20716327107338559,0.020219014214972686,1.2532943695810774
Current_measured,RMSE,0.24783171883245464,0.24436985369392272,0.04733702559721585,1.5770654619851552
Temperature_measured,MSE,10.439745324792286,12.890186066822972,0.4898256466162364,101.0622322527916
Temperature_measured,MAE,2.488966683967759,1.6586733050404958,0.5414623155711112,10.017680456266769
Temperature_measured,RMSE,2.79481368277267,1.6213456767077612,0.6998754507883788,10.052971314630893
Current_load,MSE,0.13129782654609004,0.37541307116107303,0.002510927786178539,2.4673712233329503
Current_load,MAE,0.2070914301170834,0.21302418713327367,0.02206499041909876,1.2789239914132566
Current_load,RMSE,0.2642399408237589,0.24794168713539574,0.05010915870555541,1.5707868166409311
Voltage_load,MSE,0.05395789439222952,0.14023961938467935,0.002519164041581545,0.931913991672078
Voltage_load,MAE,0.11880084722195644,0.1281431805739773,0.019293395720809764,0.786075008957055
Voltage_load,RMSE,0.17645193486570213,0.15107153628125827,0.050191274556256736,0.9653569244958458
