Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013316805914212614,0.006080372412533846,2.5065309584558918e-05,0.05256376428828386
Voltage_measured,MAE,0.015725550456165343,0.02325101572808811,0.002781825524067586,0.17671095423808142
Voltage_measured,RMSE,0.02145880609541132,0.029516101239506532,0.00500652669867633,0.2292678876081076
Current_measured,MSE,0.06540200550286368,0.34607624248098073,9.496285199346272e-05,2.1278797839170727
Current_measured,MAE,0.05206546796699982,0.1897662924244086,0.004893174834360764,1.071467445345066
Current_measured,RMSE,0.08118720847997148,0.24250905690735208,0.0097448885059534,1.4587253970220277
Temperature_measured,MSE,0.34241484124682575,0.5236835177214118,0.011986251377189868,6.539700182223855
Temperature_measured,MAE,0.40801534368183595,0.2421406388681608,0.0696529462370911,2.327062299054822
Temperature_measured,RMSE,0.5099157334576563,0.28705537099863887,0.10948173992584274,2.5572837508230983
Current_load,MSE,0.06526168580885641,0.34515193277847867,0.00011328933060691038,2.1452779964398485
Current_load,MAE,0.049910561755844254,0.19002300660039434,0.005064511833206325,1.0788540856048021
Current_load,RMSE,0.08141333781886119,0.2421436644515986,0.010643746079595773,1.4646767549325852
Voltage_load,MSE,0.02628291685778508,0.12552281091792455,0.00011865851565921487,0.8599165047518733
Voltage_load,MAE,0.049816937429404205,0.11363111334947928,0.007784035954695929,0.6854218352598339
Voltage_load,RMSE,0.07873658312649215,0.14171615058048279,0.010893048960654444,0.9273168308360812
