Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06845995648963088,0.04489453271892885,0.01108738870788207,0.27506404173432314
Voltage_measured,MAE,0.19204578294307836,0.07845716763810524,0.07423466451834607,0.48608851836182326
Voltage_measured,RMSE,0.25016252159185726,0.07667248059398124,0.10529666997527544,0.5244654819283373
Current_measured,MSE,0.36587410732639924,0.5377056670024545,0.020196253474797494,2.6335578753259234
Current_measured,MAE,0.39315980877354834,0.31927382348087746,0.046530726852797986,1.42830543363525
Current_measured,RMSE,0.5189230724313234,0.3107940672291455,0.14211352319465412,1.6228240432424963
Temperature_measured,MSE,50.65325812568148,66.35042102654037,5.037966166392265,511.11442064953934
Temperature_measured,MAE,5.112333512679467,3.5879229455288377,1.7802153624914405,22.311319116655696
Temperature_measured,RMSE,6.144980726485349,3.5906085830684855,2.244541415610829,22.60783980502205
Current_load,MSE,0.5405582720897844,1.1153250501201286,0.030595619000868914,5.558847149458916
Current_load,MAE,0.47142664452935834,0.44477290784472884,0.11723707626051305,2.3334978437246097
Current_load,RMSE,0.5838541779477565,0.44684736877678266,0.17491603414458295,2.357720753070413
Voltage_load,MSE,0.8245365166592973,0.7215398708194919,0.09068484942744438,3.8429133950563057
Voltage_load,MAE,0.7266696894985022,0.3640377306212189,0.2482159821051977,1.7918648019392776
Voltage_load,RMSE,0.8413182145763555,0.3416433498274927,0.3011392525517794,1.960335021126824
Time,MSE,1436724.172766397,1479459.2045042706,190702.19426510445,7387109.9085114235
Time,MAE,902.693868183867,408.5682602447579,340.1135814721367,2158.0236143992242
Time,RMSE,1083.6376736264485,512.3022204361952,436.6946235816334,2717.923823161978
battery_id,MSE,97.50087439327652,106.72823689740193,1.4267676557394557,646.3542757865252
battery_id,MAE,7.819310650764293,4.666457471213763,0.8976636467933182,25.35575523344815
battery_id,RMSE,8.734387067054001,4.6055788947923055,1.19447379868269,25.42349849620475
