Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0059398871849799485,0.008283081144356046,0.00042874766509373073,0.06599538993238113
Voltage_measured,MAE,0.046925763543585505,0.031243368582832765,0.014857870090575433,0.22791089725894098
Voltage_measured,RMSE,0.0678910161605664,0.03647872132717454,0.020706222859172813,0.25689567908468436
Current_measured,MSE,0.10078030694838311,0.386778284110422,0.0008379547398841241,2.196156384448475
Current_measured,MAE,0.1217438321353012,0.2136775996159429,0.010784399655589794,1.1833311621266926
Current_measured,RMSE,0.18191942260321284,0.26016462216853536,0.028947447899324807,1.4819434484650469
Temperature_measured,MSE,3.0100458266133163,2.6460156290377177,0.23697272029805305,23.365694874439328
Temperature_measured,MAE,1.335513657484912,0.61703375948742,0.3694695204112192,3.8086363139461907
Temperature_measured,RMSE,1.605860838063119,0.6567014507282092,0.48679843908752735,4.833807492488641
Current_load,MSE,0.10431659588365416,0.3854463215931924,0.0007038718572487177,2.164912442710872
Current_load,MAE,0.13693493442379237,0.21274551309840165,0.0148208934504801,1.1653473183658234
Current_load,RMSE,0.19345856575278922,0.2586317444176718,0.026530583432120704,1.4713641434773623
Voltage_load,MSE,0.04424886480319322,0.1389744044939356,0.0018976050143274207,0.8847099391406148
Voltage_load,MAE,0.09181397527541725,0.1310231029853365,0.02310138546353887,0.7546341898455909
Voltage_load,RMSE,0.14645126811346154,0.15099963864576704,0.04356150840280236,0.9405902078698325
