Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005453879539033393,0.00913824659654701,0.0005104362310195051,0.0890253823377836
Voltage_measured,MAE,0.04322580447920711,0.03195073036861274,0.013699847012909003,0.2724781057666935
Voltage_measured,RMSE,0.06359471055579424,0.03754453792974611,0.02259283583394314,0.2983712156656262
Current_measured,MSE,0.10008061347412464,0.402338949232979,0.0018600832270459233,2.154184833181346
Current_measured,MAE,0.10102450739039649,0.20202323906506944,0.022822026588397677,1.0799372241634022
Current_measured,RMSE,0.17211118149326224,0.2654399266860922,0.043128682185361554,1.46771415240889
Temperature_measured,MSE,8.574682714305236,10.443769409602941,0.6480066079756545,122.14420163501293
Temperature_measured,MAE,1.6425523562746598,0.8909971972598952,0.5597416983403224,9.985737602932117
Temperature_measured,RMSE,2.64741756577234,1.2513444556736937,0.8049885763013376,11.051886790725506
Current_load,MSE,0.10067663859264883,0.4018653611170236,0.0009549341582162416,2.1644357045306153
Current_load,MAE,0.10291508759049957,0.20360171552810202,0.020019555870632776,1.0933117747802703
Current_load,RMSE,0.17344551935560643,0.26569397887064133,0.03090200896731864,1.4712021290531818
Voltage_load,MSE,0.048714695569336566,0.14469567107614859,0.004410988699914317,0.8820481309232931
Voltage_load,MAE,0.09806404581722696,0.12345430023610666,0.025867803726096508,0.7352629516270414
Voltage_load,RMSE,0.16109126734128232,0.15087842508362842,0.06641527459789892,0.9391741749661205
Time,MSE,73025.26085317493,140821.61230012664,5510.976258882134,2714908.9138749647
Time,MAE,174.3038113887711,104.11944963799986,57.364098888125035,1471.2763753833958
Time,RMSE,238.34648549478578,127.34289813514845,74.23594990893653,1647.6980651426902
