Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013797942771190256,0.008031921103589712,0.002460435405190866,0.06677744285061885
Voltage_measured,MAE,0.08704415844493457,0.02370869156480878,0.04082170268215904,0.21640496034827322
Voltage_measured,RMSE,0.1138021599889227,0.029103456032675872,0.04960277618431116,0.2584133178662022
Current_measured,MSE,0.12067230392349543,0.3546072642512509,0.005869384742773497,2.1946595481286275
Current_measured,MAE,0.18888949513131573,0.18458333428152876,0.04579190042576418,1.1157537482763604
Current_measured,RMSE,0.264467659894375,0.22523134949089268,0.07661190992772271,1.4814383376059321
Temperature_measured,MSE,9.246230885234795,3.5607360640582457,3.4108932037013457,30.656820561480966
Temperature_measured,MAE,2.3242022115552228,0.4347871536689765,1.4522543233012308,4.330394834480645
Temperature_measured,RMSE,2.9897907795237444,0.5544203999760425,1.8468603638882246,5.536860171747248
Current_load,MSE,0.13688762321942113,0.3586173521220367,0.006875119948142202,2.2012674162680193
Current_load,MAE,0.20942730297273088,0.18299320958630053,0.056090962280183385,1.110980196425448
Current_load,RMSE,0.2914324285658004,0.22793587431481846,0.0829163430702428,1.4836668818397272
Voltage_load,MSE,0.08038236895836698,0.1381304992645325,0.010089647820528186,0.8972294258323599
Voltage_load,MAE,0.1781660337405777,0.11412892620796583,0.06685264181340121,0.7132515827589941
Voltage_load,RMSE,0.24201449841370462,0.14768666668298094,0.10044723898907419,0.9472219517263945
