Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005500451632844574,0.0011278463286660996,7.952266403953582e-05,0.022588722780951538
Voltage_measured,MAE,0.01421638723190167,0.00821488129373769,0.0064796937742940056,0.13943917615595341
Voltage_measured,RMSE,0.021302846448075008,0.009809887690192753,0.008917548095723163,0.150295451630951
Current_measured,MSE,0.0021530441531257562,0.006229275827093409,0.00016917971027105303,0.13221210205966843
Current_measured,MAE,0.015187077991858698,0.00885613768623584,0.005795013397578619,0.11544687858870913
Current_measured,RMSE,0.039776973161571146,0.023892186154251448,0.013006910096985104,0.3636098211815358
Temperature_measured,MSE,0.441830461992511,1.239794336610086,0.029748015987833578,26.600956787300365
Temperature_measured,MAE,0.47407607527168305,0.283697457730219,0.1294054850040197,4.206062585590153
Temperature_measured,RMSE,0.579805607925662,0.3250475642278596,0.17247613164676895,5.157611539007214
Current_load,MSE,0.0022042602957595353,0.005973327694528473,0.0001476927407722189,0.12329888697281512
Current_load,MAE,0.01517499781712878,0.010035585908632952,0.0065492745308239455,0.13084677614106072
Current_load,RMSE,0.04020675522820275,0.02424205292005868,0.012152890222997117,0.3511394124458477
Voltage_load,MSE,0.002933867646067293,0.0031929547403990667,0.00016810838916460152,0.03669161320264071
Voltage_load,MAE,0.024964715477107036,0.01442027946577762,0.009047772940613376,0.14391166891212645
Voltage_load,RMSE,0.050393445256379454,0.01985870895248682,0.012965661925432173,0.191550549993052
Time,MSE,4741.941413359217,19516.40652663508,708.4435976012293,417195.02503947704
Time,MAE,46.933836540182625,33.230216238860784,19.461189954725445,603.0856073483765
Time,RMSE,58.155789095339145,36.87608450008826,26.61660379539864,645.9063593428052
