Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010846551695040476,0.018488756428272246,0.0006032618630620976,0.35984684993210087
Voltage_measured,MAE,0.05540419160032121,0.03616649367325875,0.014280830649386813,0.46390189700538126
Voltage_measured,RMSE,0.09212281965331487,0.048579190958303306,0.024561389681003343,0.5998723613670669
Current_measured,MSE,0.14110254335955796,0.4069095856361675,0.003908884742973019,2.1942172141380585
Current_measured,MAE,0.14707271940915945,0.20139961205684356,0.026290842712245507,1.1180706707349422
Current_measured,RMSE,0.2629936833716929,0.26821048798685654,0.06252107439074459,1.4812890380131956
Temperature_measured,MSE,2.9422193600898034,3.8472039034512124,0.19713452507311266,57.019661459649434
Temperature_measured,MAE,1.258644707092056,0.6529379938339042,0.31412690338645505,6.734607864233542
Temperature_measured,RMSE,1.5555473591700275,0.7228359243071398,0.4439983390431913,7.5511364349778125
Current_load,MSE,0.1436777994117412,0.41235494354958796,0.0030432227484916584,2.2526221338566534
Current_load,MAE,0.15314421988669893,0.20254236770072556,0.027798145944826914,1.1488004718742608
Current_load,RMSE,0.26573653857264196,0.2702996327766133,0.05516541261054483,1.5008737901158289
Voltage_load,MSE,0.06857350302867413,0.16720839309132984,0.004408288269180976,1.8849739846511946
Voltage_load,MAE,0.11460537349145887,0.1306794575171051,0.033140616196979826,1.2049063959121704
Voltage_load,RMSE,0.20977756642633674,0.1567382392810319,0.06639494159332453,1.3729435475106742
