Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019834257314168676,0.005849915296449332,0.00023235007557246653,0.05088107728324416
Voltage_measured,MAE,0.025060598771282014,0.023551103792192864,0.011078918213372868,0.17382367408190771
Voltage_measured,RMSE,0.03377511678704358,0.0290287308961042,0.015243033673533184,0.22556834282151422
Current_measured,MSE,0.09213642923123858,0.4014060325969904,0.0007772269244157492,2.1579215078247134
Current_measured,MAE,0.07891840979670241,0.22034574837144671,0.016359554479165477,1.0789503344057407
Current_measured,RMSE,0.12107439334860018,0.27834766121975413,0.027878789866415458,1.4689865580816979
Temperature_measured,MSE,0.6454391466017023,0.774241354181598,0.17191813636305317,10.280882553183863
Temperature_measured,MAE,0.5890846980103224,0.1985736466790122,0.31476298274674863,2.1374934871970046
Temperature_measured,RMSE,0.7551413654002781,0.27422739626650383,0.41463011994192267,3.2063815358100887
Current_load,MSE,0.09182349976078995,0.39866917049705475,0.0008377785233113944,2.132877370074005
Current_load,MAE,0.07841929604457945,0.21945686625323146,0.015947219938754312,1.0727906910141976
Current_load,RMSE,0.12183802931240119,0.2774508864178675,0.028944404006843782,1.4604373899876724
Voltage_load,MSE,0.03739622866355389,0.1381280990154919,0.001999684217889617,0.8561998664850934
Voltage_load,MAE,0.07483036881599787,0.127002093585895,0.02389321644593732,0.6830801477485821
Voltage_load,RMSE,0.11448326553533712,0.15585188666140484,0.0447178288592997,0.925310686464332
