Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005040845812550759,0.009461618657184012,0.0005178779662647233,0.1315138402792961
Voltage_measured,MAE,0.039473217358611354,0.028984124024392082,0.015101132263534042,0.31666327284527124
Voltage_measured,RMSE,0.0607516485360356,0.036743475784209126,0.02275693226831603,0.36264837002156247
Current_measured,MSE,0.10403499193135035,0.40454061960424104,0.0012750198437646836,2.157105134812781
Current_measured,MAE,0.09115424944723766,0.20470174597090246,0.01634687279968238,1.0807396086067926
Current_measured,RMSE,0.1808989997273378,0.26704034120147274,0.035707420009917876,1.4687086623332692
Temperature_measured,MSE,1.1395021922789133,2.158327635495436,0.13579955456416457,37.778998676656485
Temperature_measured,MAE,0.7467867225716188,0.3727505788884268,0.2318121838855954,4.428162002764179
Temperature_measured,RMSE,0.9531702973154961,0.4805919023396064,0.36850991107996617,6.146462289533426
Current_load,MSE,0.10481042314482136,0.4077459669150983,0.0012895453052936465,2.1807308143520623
Current_load,MAE,0.09577235602549303,0.2064015776142972,0.018291714981054173,1.0911804098926297
Current_load,RMSE,0.17951963164663162,0.26941255538352155,0.03591023956051598,1.4767297702531978
Voltage_load,MSE,0.04664578807017569,0.15058531414857368,0.002012570726883652,0.9297485808472086
Voltage_load,MAE,0.07840342801182103,0.12289573769871408,0.02618028052855522,0.7600876073936621
Voltage_load,RMSE,0.15096868699046853,0.15444819072604776,0.0448616843964162,0.9642347125296872
