Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.10664297125430253,0.029331486043163442,0.03107193867326055,0.2539621292215434
Voltage_measured,MAE,0.25358294046362356,0.04073706767220826,0.11470888760707368,0.3573712315730074
Voltage_measured,RMSE,0.3233842286587097,0.045449003389666086,0.176272342337817,0.5039465539335927
Current_measured,MSE,1.0096702971148648,0.5458153884557433,0.09359951025607352,2.8374323298375077
Current_measured,MAE,0.6586906281647606,0.23376477014428812,0.17254825249011893,1.2379381890901808
Current_measured,RMSE,0.967766125899281,0.2703683093055875,0.30594037042546957,1.6844679664028959
Temperature_measured,MSE,88.36547374234613,43.263563576929776,12.971439965465558,231.3115871911381
Temperature_measured,MAE,6.930235567745868,2.02087929441912,2.8008402244244057,12.810612786976456
Temperature_measured,RMSE,9.067835637655486,2.477868154444712,3.6015885336147933,15.20893116531001
Current_load,MSE,1.2669927446958262,0.742628262262324,0.08643004090945404,4.436653701283103
Current_load,MAE,0.7260208172949073,0.278120185363617,0.1551194046173008,1.6095002764931705
Current_load,RMSE,1.0778297143926803,0.32446240378204017,0.29398986531758886,2.1063365593568144
Voltage_load,MSE,0.829978421438535,0.36690469456069313,0.21491842979560097,2.4883434281201895
Voltage_load,MAE,0.6131742246324451,0.14633530897272368,0.2978744394445137,1.2105540707273041
Voltage_load,RMSE,0.8912061193943256,0.18902400427628785,0.463592957016822,1.577448391586929
Time,MSE,994943.56648453,403328.0207775476,146821.86373760243,2620097.7780291894
Time,MAE,740.9702124919438,150.28157254648988,329.20183288099486,1239.5679705783255
Time,RMSE,976.7442960839097,202.2724562368231,383.1734120964063,1618.6716090761552
