Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008475890627256842,0.008342738092184445,0.001598644292856343,0.05687832635362101
Voltage_measured,MAE,0.06414718855423972,0.026497319940154532,0.024785144418728536,0.19558257420829894
Voltage_measured,RMSE,0.08587648558460052,0.03318312599642686,0.03998305006945247,0.23849177418439615
Current_measured,MSE,0.09102823136555732,0.3265002892008023,0.000893545787923454,1.9221918860112037
Current_measured,MAE,0.09108802369370837,0.1817683946647745,0.019456662866922013,1.0254021458993312
Current_measured,RMSE,0.17583622783609415,0.2451731068978213,0.029892236248287848,1.3864313491879805
Temperature_measured,MSE,7.669470340265739,12.793860617405398,0.5094268507834424,175.8455148120021
Temperature_measured,MAE,1.672448171466119,1.0054153753457973,0.5563271893833317,10.071315289527613
Temperature_measured,RMSE,2.3555120990252334,1.4563766997626255,0.7137414453311804,13.260675503608484
Current_load,MSE,0.10128226486581775,0.3333226759136632,0.000896210415584527,1.9397011277625824
Current_load,MAE,0.09525052732713252,0.18261406110663522,0.01845219423057142,1.0199334514395775
Current_load,RMSE,0.1894505148759101,0.2557161850158693,0.029936773633518477,1.3927315347053009
Voltage_load,MSE,0.06002185893645079,0.15542298434072432,0.0026928602077034105,1.6630399156152185
Voltage_load,MAE,0.10796158812803233,0.11504259563199222,0.026352067466084532,0.8435294797188706
Voltage_load,RMSE,0.1808708824229778,0.16525006150674837,0.05189277606472225,1.2895890491219357
Time,MSE,95988.28235665608,87986.34957318519,15208.192750903974,689379.1278813543
Time,MAE,219.3226265945995,87.17716304289284,99.14773015686484,701.3704057014586
Time,RMSE,287.70809435306984,114.94492072458497,123.3215015757754,830.2885810857297
