Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006250912691160106,0.009169543248245957,0.0004478510351275465,0.059281976368268006
Voltage_measured,MAE,0.047412167938944955,0.03240542302582619,0.014470953390290512,0.23088350670710373
Voltage_measured,RMSE,0.06897891524906291,0.03863705400548417,0.02116249123159999,0.24347890333305677
Current_measured,MSE,0.11429227091560293,0.4094599482229449,0.001984652243628787,2.426248026233066
Current_measured,MAE,0.14716778226432092,0.21123864600943187,0.023057451397357705,1.1748877100261175
Current_measured,RMSE,0.20927194288199494,0.2655136999064229,0.04454943595185899,1.5576418157692948
Temperature_measured,MSE,5.621735560447718,6.250030255211076,0.2449355027013231,56.65403005544702
Temperature_measured,MAE,1.8092405586694107,0.9938603959347372,0.3042165045124262,7.397521008418317
Temperature_measured,RMSE,2.1360072538999844,1.0291785907870241,0.4949095904317506,7.526887142467796
Current_load,MSE,0.11478489079218401,0.4079833551686517,0.0023929450436480705,2.380480695825804
Current_load,MAE,0.1484727564517768,0.21160658255945713,0.025138534048605596,1.1873862838669926
Current_load,RMSE,0.21098248298656838,0.26508731139948283,0.04891773751562996,1.5428806486004691
Voltage_load,MSE,0.04923404075853317,0.1469991310081246,0.0014835237224562951,0.9322402074571019
Voltage_load,MAE,0.10517374179554058,0.1300555679955728,0.02186407489052456,0.7202011514469708
Voltage_load,RMSE,0.15733746740431803,0.1564575409155095,0.03851653829793502,0.9655258709413757
