Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016077573931608594,0.005878840411599012,5.041310616431852e-05,0.043617630090497954
Voltage_measured,MAE,0.017502971314230075,0.023236207693004343,0.005472584670582177,0.15374581935862583
Voltage_measured,RMSE,0.0255454783133265,0.030906082425701007,0.007100218740596555,0.20884834232164246
Current_measured,MSE,0.0741613045632536,0.3118205356672627,0.00028157661134888305,1.7989254713179663
Current_measured,MAE,0.07038086853509935,0.1837079364178457,0.011019705967570195,0.926706730342733
Current_measured,RMSE,0.10451600666975325,0.25147108961680203,0.016780244674881324,1.3412402735222226
Temperature_measured,MSE,0.2807501813521549,0.215946595981338,0.039339574264848826,1.8924669185193823
Temperature_measured,MAE,0.39699039847940976,0.13603496825791006,0.15673112044694376,1.0821183552162874
Temperature_measured,RMSE,0.501800179979528,0.17013747595597026,0.19834206378085517,1.3756696254985723
Current_load,MSE,0.0742253975437964,0.31141297338658386,0.0003782488477512321,1.7856389080190742
Current_load,MAE,0.07184179291221944,0.18332667993604718,0.01021683166269785,0.9291137105923561
Current_load,RMSE,0.10590835656024573,0.2510155723346746,0.01944862071590765,1.3362780055134762
Voltage_load,MSE,0.030077320084498687,0.1148213274999587,0.00022590248677471122,0.7151160233323997
Voltage_load,MAE,0.06145494511484232,0.11441701491054476,0.008567834979576009,0.6205165803979557
Voltage_load,RMSE,0.09093591782869977,0.14767524820751327,0.015030052786823844,0.8456453295161037
Time,MSE,3619.3001532068884,3387.4003764300896,507.0083807902957,23251.019114199033
Time,MAE,45.30908624045226,18.45832269444943,17.370021983885206,128.14134867552926
Time,RMSE,55.81437055493508,22.451195798070177,22.516846599608385,152.4828485902563
battery_id,MSE,0.29133027119555394,0.2591005531722775,0.03793615573002925,1.8304788100275342
battery_id,MAE,0.4154488281537324,0.18229998525229102,0.14398194942236872,1.304874575741111
battery_id,RMSE,0.5010552616065775,0.2006835718535974,0.19477206095851954,1.3529518875508968
