Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004320546494385265,0.007841573686278485,0.00043073965888791496,0.057793614248925616
Voltage_measured,MAE,0.04679627509676444,0.027568779661070974,0.017074524875731707,0.20663653166202464
Voltage_measured,RMSE,0.05733072671969954,0.0321517381828167,0.02075426844983737,0.2404030246251607
Current_measured,MSE,0.11206335149546058,0.4221152469621917,0.0018891088286832117,2.1703711395115803
Current_measured,MAE,0.09728237569671219,0.2273546634276773,0.01856464794025488,1.078835186833196
Current_measured,RMSE,0.17786077682096713,0.2835998863964912,0.043463879586194465,1.4732179538383248
Temperature_measured,MSE,0.44254238647132865,0.3433687285814429,0.0833395774336991,2.9047511409533744
Temperature_measured,MAE,0.5136263930556512,0.18070439517760373,0.2020031278734309,1.4622505065878009
Temperature_measured,RMSE,0.6291203615216252,0.21621738410735633,0.2886859494913098,1.704333048718288
Current_load,MSE,0.11187813518138283,0.4218381160550105,0.0020098451050991847,2.1619106135061377
Current_load,MAE,0.09637953867135261,0.22885734377949885,0.01809270359888693,1.0951700568949054
Current_load,RMSE,0.17710397208645812,0.2837469264196211,0.04483129604527606,1.4703437059089748
Voltage_load,MSE,0.04304241785408004,0.15363968657150726,0.0010448984804291557,0.8666832511696969
Voltage_load,MAE,0.0746774864031827,0.1376039477867736,0.0148289038161248,0.6944527836083069
Voltage_load,RMSE,0.12299331661488486,0.1670780114861041,0.032324889488274444,0.9309582435156245
Time,MSE,6381.200719122858,3922.9164239459233,860.0888641608841,22908.30310149612
Time,MAE,65.74104111384078,21.97903557183152,24.841912315581524,134.33873429962986
Time,RMSE,76.33163416671282,23.551695152620685,29.32727167946047,151.35489123743614
