Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0030455007169443863,0.007762551015276284,9.508283464202766e-05,0.05979508462432359
Voltage_measured,MAE,0.0276479460640308,0.028170032984430226,0.006177100880212116,0.19419645213646172
Voltage_measured,RMSE,0.04181082051223737,0.03601882847953077,0.009751042746395263,0.244530334773262
Current_measured,MSE,0.07653959857603393,0.3509620479421536,0.0013305373690195295,2.168917961002713
Current_measured,MAE,0.08927064931756477,0.190653441924816,0.014811746316717311,1.0934626543756851
Current_measured,RMSE,0.13920065996350203,0.23908737909341726,0.03647653175700137,1.4727246725042373
Temperature_measured,MSE,2.080175527872056,5.95709601649009,0.16975967752479124,127.12925354225871
Temperature_measured,MAE,1.0564819854624756,0.6645861178923211,0.3199788969645983,11.11929787160851
Temperature_measured,RMSE,1.2380119563984282,0.7399337292532299,0.41201902568302745,11.275160909816707
Current_load,MSE,0.07843261095818489,0.35079886219421413,0.0007132948067327423,2.1905481647784923
Current_load,MAE,0.10075704728190311,0.18850302888414247,0.014095289965890021,1.0903703007744736
Current_load,RMSE,0.14675474537479793,0.23852810247047015,0.026707579574584108,1.480050054821962
Voltage_load,MSE,0.03506941768323974,0.13078215172553248,0.0013425835888396466,0.8919496673181263
Voltage_load,MAE,0.07040200659927386,0.11877245095306274,0.015894919959106933,0.7098560649553937
Voltage_load,RMSE,0.121410145416763,0.1425797821330928,0.036641282576346135,0.9444308695283771
