Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006075353392132883,0.007510680984868105,0.0008795351564331636,0.056044222808603446
Voltage_measured,MAE,0.05219350023610428,0.025225117933531303,0.019754381611372395,0.1901687202541986
Voltage_measured,RMSE,0.07147250251444165,0.031097182773621387,0.029656957976723835,0.23673661062160084
Current_measured,MSE,0.09234119786459433,0.37293664013454414,0.00047369381489302623,2.1162282078813535
Current_measured,MAE,0.09117367916404436,0.1974044901394714,0.013339729806208433,1.0786295939091484
Current_measured,RMSE,0.15992489453308462,0.25838967853452677,0.0217645081472802,1.45472616250666
Temperature_measured,MSE,4.755755430900375,7.120525965732783,0.38660699148392386,84.36836918039765
Temperature_measured,MAE,1.4017476444498067,0.7507629255700701,0.5044555245247453,7.388549754316976
Temperature_measured,RMSE,1.8959913954194274,1.0774841341736163,0.6217772844708336,9.185225592243102
Current_load,MSE,0.09429668161504938,0.37331579953438193,0.0005769144976295955,2.087824957895317
Current_load,MAE,0.09520093590662507,0.19688530753863517,0.01559161752119462,1.0661413527909738
Current_load,RMSE,0.16470846529897304,0.2591675193266054,0.024019044477863717,1.4449307796207116
Voltage_load,MSE,0.04872980164568518,0.1426956973725832,0.001978510264313924,0.8460557428514021
Voltage_load,MAE,0.1018817717360614,0.11988807781990152,0.03180145563681054,0.7032867617583503
Voltage_load,RMSE,0.15425646663635229,0.15790739104472948,0.044480448112782366,0.9198128846952526
Time,MSE,61129.68246759447,53378.292509434614,11018.15479120853,430843.8920391055
Time,MAE,176.1172037931232,63.47249857808285,83.50052611838447,594.9553432665429
Time,RMSE,231.27620688647798,87.41280567398296,104.96739870649616,656.3869986822602
battery_id,MSE,4.429058617901824,5.311927730102203,0.13817354286168845,43.75124411333396
battery_id,MAE,1.3248333558161027,0.7121383803890875,0.3105363396426215,5.077688404934827
battery_id,RMSE,1.8447037317919805,1.0129791507304409,0.37171701987088035,6.614472323121018
