Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0003381457013621567,0.00028973850181300114,4.2903799276401126e-05,0.004260108778179116
Voltage_measured,MAE,0.011578707812111164,0.004007445138492656,0.004880484286706713,0.048263867521007864
Voltage_measured,RMSE,0.017580651391505216,0.005391326183094689,0.006550099180653766,0.06526950879376309
Current_measured,MSE,0.0016442976095557202,0.0014470237185929683,0.00016854424993675924,0.011711000728818222
Current_measured,MAE,0.02063345034435716,0.011907866350449986,0.006272245457196641,0.09151801697129643
Current_measured,RMSE,0.0378000188705477,0.014678425765113847,0.012982459317739427,0.10821737720356293
Temperature_measured,MSE,0.3311140119084255,0.3909495463624865,0.021643984159658947,4.854339795651332
Temperature_measured,MAE,0.43312007549000126,0.2008598144068231,0.11130230538733521,2.0137054381268977
Temperature_measured,RMSE,0.5265042047036669,0.23217953040219697,0.1471189456176836,2.2032566340876705
Current_load,MSE,0.001855335714995012,0.0016890209308264316,0.00013103354891821708,0.010338493023472993
Current_load,MAE,0.022889438965175823,0.015466439176561183,0.004760845743767365,0.08200924317439402
Current_load,RMSE,0.039701272743625046,0.01670762273728095,0.011446988639734779,0.1016783803149568
Voltage_load,MSE,0.002528030723433892,0.002154140957032606,0.0002949555689984825,0.03228345897546579
Voltage_load,MAE,0.027981288543335838,0.013668364182272425,0.00879777391186628,0.12765264852030217
Voltage_load,RMSE,0.04748829003917331,0.01651947434361167,0.017174270552151042,0.17967598330179188
Time,MSE,2667.9279258908323,2575.900532071931,340.9100551080137,27609.924352853854
Time,MAE,38.67269705862176,14.914130141553775,13.85799558954962,124.18204954017226
Time,RMSE,48.03558297820557,18.987119155752932,18.46374975751171,166.16234336591987
