Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013763997917676832,0.011881101640264465,0.0034324924660394294,0.09338004600930112
Voltage_measured,MAE,0.08375611246503263,0.029078930950544563,0.046148891057078645,0.2232692250188582
Voltage_measured,RMSE,0.11065789030745753,0.03897215968328585,0.05858747704108302,0.3055814883288926
Current_measured,MSE,0.16204517873685254,0.42317581478068567,0.00739718464085565,2.3550131781182433
Current_measured,MAE,0.20136128807962,0.2245056523543659,0.06294325927515342,1.2754911196559837
Current_measured,RMSE,0.2931833484642129,0.2758418077814973,0.0860068871710612,1.5346052189792145
Temperature_measured,MSE,12.32909437509788,12.178404946349323,3.2406566998659687,117.13416912843545
Temperature_measured,MAE,2.53224898679678,0.8388010894234482,1.324288693675123,8.946789623357237
Temperature_measured,RMSE,3.3069410068141205,1.1803539945919144,1.8001824073870871,10.8228540195475
Current_load,MSE,0.17849916930521748,0.437742011367449,0.01082425573422308,2.7838896071600856
Current_load,MAE,0.21452963189029853,0.23038681192523167,0.056145657450392954,1.5216041766415056
Current_load,RMSE,0.31359112103797027,0.2831250220509777,0.10403968345887582,1.6684992080190166
Voltage_load,MSE,0.15498799976604066,0.32624825102428645,0.011205520588939175,3.194965587398069
Voltage_load,MAE,0.20755973445720635,0.17601001704968447,0.07209993557567505,1.4908950382521406
Voltage_load,RMSE,0.3002991178874384,0.2545750175529151,0.10585613156043053,1.7874466670080171
