Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0029415612836421984,0.00679064992698503,0.0004941954950355631,0.05258570526251284
Voltage_measured,MAE,0.03448238257984345,0.023530012827780923,0.014405419519590144,0.1782319450757788
Voltage_measured,RMSE,0.04548599022724363,0.029539566291489374,0.022230508204617437,0.229315732697329
Current_measured,MSE,0.09316706115860147,0.39975497602626664,0.0022386147997643133,2.1520109771877025
Current_measured,MAE,0.11231939429664903,0.19500096819654558,0.020266950601918757,1.0745008033914378
Current_measured,RMSE,0.15966323751879716,0.26014363675403945,0.04731400215331941,1.466973407116742
Temperature_measured,MSE,1.063071648856751,0.37522730757690936,0.26670254354392875,5.446317438930234
Temperature_measured,MAE,0.7977083350544685,0.14351155358147535,0.3670261154878274,1.5048572841381158
Temperature_measured,RMSE,1.016985796693565,0.16973961877035731,0.5164325159630527,2.3337346547819515
Current_load,MSE,0.09290161762771562,0.3987231312750176,0.0013526088286717156,2.1549651450022176
Current_load,MAE,0.1099661989094748,0.1948919065960934,0.01686136627267096,1.0786263933790927
Current_load,RMSE,0.1590968102761407,0.2599804273165065,0.03677783066837569,1.46797995388296
Voltage_load,MSE,0.03935511819533291,0.14198521691347982,0.0014609315148973628,0.8643341222105277
Voltage_load,MAE,0.0873253287659009,0.1148943350400421,0.023298350224662878,0.6892288036750814
Voltage_load,RMSE,0.13046533982343114,0.14944535221976474,0.03822213383495698,0.9296957148500404
