Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006522233716580513,0.009941823363572163,0.000304803794623929,0.06329195862154707
Voltage_measured,MAE,0.03983662189496713,0.032636867134593565,0.011688296957060645,0.18542503933994023
Voltage_measured,RMSE,0.06753597144755483,0.044284605420118334,0.017458630949302098,0.25157893119565294
Current_measured,MSE,0.1134794563400232,0.4015348406317665,0.003123144663591018,2.1552207555062366
Current_measured,MAE,0.12281429358813195,0.202748976427384,0.030923605860290207,1.099291215538844
Current_measured,RMSE,0.21058463004972366,0.2629326338187108,0.055885102340346646,1.4680670132886429
Temperature_measured,MSE,1.7150819075495811,2.0150164244127167,0.14972915382952512,26.289836336023424
Temperature_measured,MAE,0.9328681568952367,0.4439463843685194,0.27997939741636474,4.425471168333139
Temperature_measured,RMSE,1.1900673223158749,0.5466458413868198,0.3869485157350072,5.12736153747943
Current_load,MSE,0.11420262042771669,0.4008056189475489,0.0025407456650180034,2.1755287320758576
Current_load,MAE,0.12399784752276109,0.20419694825886017,0.029602247497153965,1.1103415509602774
Current_load,RMSE,0.21132018202016725,0.2637165165450963,0.05040580983396659,1.4749673664443759
Voltage_load,MSE,0.05829569252278372,0.1537553753263498,0.003583130732286166,1.2103894100282224
Voltage_load,MAE,0.10557468046014365,0.12431899493902386,0.03267454865022047,0.9306316493352255
Voltage_load,RMSE,0.18533251958754335,0.1547499586627298,0.05985925769909084,1.100176990319386
