Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0069360906326611325,0.024903188338350854,0.00027724011631076803,0.5437295423491759
Voltage_measured,MAE,0.04135317706730709,0.0384669383767903,0.009565751329808237,0.5617553071851761
Voltage_measured,RMSE,0.06698797749538865,0.04948435615160044,0.016650529009937434,0.7373801884707616
Current_measured,MSE,0.11275876257096816,0.40461536366523637,0.003149519400068179,2.1656771375316155
Current_measured,MAE,0.11068622765686852,0.20125886354915148,0.021919330953296078,1.088950590952205
Current_measured,RMSE,0.20663363179144456,0.26469096090279676,0.05612057911379906,1.47162397966723
Temperature_measured,MSE,2.103183300930677,3.0261640932978975,0.07956797673639723,48.82980139204983
Temperature_measured,MAE,1.0528512841101398,0.5369057791893259,0.20847240716891766,6.023199867001706
Temperature_measured,RMSE,1.30503717521641,0.6325039701328755,0.2820779621601043,6.987832381507862
Current_load,MSE,0.11362423198107988,0.40764226611591536,0.0014976183231224633,2.185706537278741
Current_load,MAE,0.10692888937818516,0.2033640911288062,0.02054299850302129,1.0901102755079664
Current_load,RMSE,0.2046748629384373,0.2678291105578551,0.03869907393107054,1.478413520392296
Voltage_load,MSE,0.055516695581989385,0.16826315499872363,0.003700679812967827,1.9280750398844109
Voltage_load,MAE,0.0940454444934533,0.1324318723947584,0.022912260179834262,1.3604916054407756
Voltage_load,RMSE,0.17492189739403488,0.15785761113756955,0.06083321307450254,1.3885514178036082
