Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03667112818548929,0.05333996197566486,0.0036140317859853937,0.45364893391072625
Voltage_measured,MAE,0.1005648903034584,0.09357494336207507,0.02509732205673594,0.6379624440978767
Voltage_measured,RMSE,0.16402973237784152,0.09881991237368604,0.06011681782983356,0.6735346568000241
Current_measured,MSE,0.34516234189186734,0.569836942375402,0.0051895760241043145,2.234841362835854
Current_measured,MAE,0.3505333078248379,0.39422691600471005,0.05556116128123068,1.2766883054591718
Current_measured,RMSE,0.41473679186181484,0.41611985697396964,0.07203871198254667,1.4949385816266347
Temperature_measured,MSE,24.876315404074685,36.261819555298004,0.2266721017130293,201.06423539873595
Temperature_measured,MAE,3.4160374791497494,2.8537346126202316,0.3619533452333954,13.467966220249549
Temperature_measured,RMSE,4.0055889601271275,2.9717961717759778,0.4761009364756903,14.179712105636558
Current_load,MSE,0.41537634642677035,0.8625032198025898,0.0021491294439504715,4.899350604498912
Current_load,MAE,0.3317437547137618,0.4676892727726959,0.019391237810523102,2.205684212914192
Current_load,RMSE,0.408096703648388,0.49883206282083564,0.046358704079713785,2.213447673765728
Voltage_load,MSE,0.24857793211015336,0.28501010130943155,0.01336293971272433,1.360793789394247
Voltage_load,MAE,0.32457030352660776,0.25895577060756814,0.0375352777493069,1.1180338977177937
Voltage_load,RMSE,0.4328279849458129,0.24746286096685385,0.11559818213416823,1.1665306637179527
