Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014541598401065668,0.005152735659959381,8.285885393266832e-05,0.04167619610361703
Voltage_measured,MAE,0.01808168312455869,0.01984169110451347,0.007276617726507731,0.14722560515945143
Voltage_measured,RMSE,0.026741188896313876,0.02718581719423248,0.009102683886232034,0.20414748615551706
Current_measured,MSE,0.05673673947552605,0.2702988311051083,0.000183690968725211,1.6875306871107343
Current_measured,MAE,0.05685890595547645,0.15574300351879786,0.007310324879679718,0.8735876272794711
Current_measured,RMSE,0.08787776913397133,0.22139159235969752,0.01355326413544763,1.2990499170973895
Temperature_measured,MSE,0.45846546740145877,1.0152548216320534,0.04574436053381346,22.776834393943044
Temperature_measured,MAE,0.49463096901999953,0.2338507167033526,0.16636780419476702,3.668854153306866
Temperature_measured,RMSE,0.6122801482826069,0.2890994420964657,0.21387931301042992,4.772508186891149
Current_load,MSE,0.0572188005225892,0.26981332928468066,0.0001540847698711877,1.707693487616819
Current_load,MAE,0.06072886059082221,0.15586868700025827,0.007869757585019005,0.8773498235500375
Current_load,RMSE,0.09151348307830985,0.2210069748615756,0.012413088651547917,1.3067874684189542
Voltage_load,MSE,0.022727311636375275,0.0980672166784995,0.00018670039569888995,0.6915081074050837
Voltage_load,MAE,0.04943703030258039,0.09241549143637548,0.008113723080670694,0.5657280714229398
Voltage_load,RMSE,0.07776218794137005,0.12915244389072286,0.013663835321712932,0.8315696647936862
Time,MSE,4215.621378851263,3628.6618892051883,503.1658462250163,22550.99132902586
Time,MAE,49.051524695388174,19.229831043982582,17.372480950004633,117.63595739937892
Time,RMSE,60.5451005134913,23.450206452449375,22.431358546129484,150.16987490514154
battery_id,MSE,0.43821238250577343,0.5790210318645548,0.019001639261250078,9.315553085706528
battery_id,MAE,0.5034534424235624,0.2850545093955429,0.11366977250793224,2.720632614724931
battery_id,RMSE,0.5898553661675615,0.3004713455707636,0.13784643361817556,3.0521390999930733
