Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0385006566909376,0.018730492235124466,0.013832391184196187,0.14073856972303017
Voltage_measured,MAE,0.15056578723238087,0.042318719777164136,0.0870946223282153,0.31630629559975326
Voltage_measured,RMSE,0.19128274502959625,0.04372148379092452,0.11761118647559078,0.37515139573648154
Current_measured,MSE,0.3093685369471727,0.4290116241687454,0.0205904160945082,2.248701179229207
Current_measured,MAE,0.3758603734000728,0.24739188910264417,0.08054609037633659,1.2344428327794639
Current_measured,RMSE,0.4887740660307532,0.26545894093614125,0.14349360994311977,1.4995669972459407
Temperature_measured,MSE,67.41759995816625,48.578779879217024,11.38586256486852,284.30020773184356
Temperature_measured,MAE,5.980483800702516,2.545284157499691,2.567879974949345,15.811820841802252
Temperature_measured,RMSE,7.769454497008515,2.6557817638278185,3.374294380291755,16.861204219504714
Current_load,MSE,0.39814110192257407,0.6304045251885144,0.015147254960477616,3.9265781672403923
Current_load,MAE,0.392971848264146,0.32391069828768615,0.07104736973292639,1.9098801379293426
Current_load,RMSE,0.5328986868036233,0.3378758522379898,0.12307418478494024,1.98155952906805
Voltage_load,MSE,0.22299205976152903,0.2537066048947767,0.027641715235121815,1.8453551262721934
Voltage_load,MAE,0.3172953148722208,0.18313683258058994,0.10466636666664829,1.1503978389898937
Voltage_load,RMSE,0.42697159908821525,0.20171096483231005,0.16625797795932024,1.3584384882180693
