Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00036101773910591757,0.00045097883770048314,3.665435227152721e-05,0.0061981083393552695
Voltage_measured,MAE,0.011633796158511492,0.00528065977742675,0.0048652298103054985,0.06101321586436195
Voltage_measured,RMSE,0.017589267411504902,0.007185778387376637,0.006054283795093125,0.07872806576663287
Current_measured,MSE,0.0014968944488301292,0.0019411347481134073,0.00011115219627488854,0.028738135279875912
Current_measured,MAE,0.011765821878814958,0.007103128385991244,0.003931472120745508,0.10774158970416327
Current_measured,RMSE,0.034788046734465866,0.016931811870876324,0.010542874194207599,0.16952325881682404
Temperature_measured,MSE,0.3282337187048952,0.5315145524111807,0.020156966747052255,6.385370419771297
Temperature_measured,MAE,0.4170372141862087,0.21819017552343306,0.11420706561325933,2.123288407664881
Temperature_measured,RMSE,0.5109810823687497,0.2590985375608212,0.14197523286493408,2.5269290492159246
Current_load,MSE,0.0014965648479753505,0.0019376718512000661,0.00011780850474698121,0.029795331057752155
Current_load,MAE,0.011130085414919059,0.007378206807805299,0.004009823199991453,0.12655161634186896
Current_load,RMSE,0.034850057218656624,0.016793997732276557,0.010853962628781307,0.17261324125846242
Voltage_load,MSE,0.002550617480746172,0.0023301153654185966,0.0001042233338419914,0.03506111767451095
Voltage_load,MAE,0.021513269955673688,0.012801904218453413,0.006564827836394045,0.11925773179531093
Voltage_load,RMSE,0.04733339728885072,0.017611558188927838,0.010208982997438647,0.18724614194826805
Time,MSE,2001.580834932452,1971.7641703977217,347.1917957023828,32609.812443053386
Time,MAE,33.62407332732166,12.995449931997815,14.463185908535383,171.0839105965703
Time,RMSE,42.11086561099241,15.108137953612571,18.633083365411718,180.5818718561013
