Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011969282693147964,0.008321112785531316,0.004093086434037793,0.0658067417210839
Voltage_measured,MAE,0.07961224340192258,0.022639514604184487,0.04844884278702555,0.21540118220416182
Voltage_measured,RMSE,0.10530473732295718,0.02966808033039804,0.06397723371667294,0.25652824741358193
Current_measured,MSE,0.14213347411332028,0.40808363753476745,0.005765387162359189,2.9066246120939487
Current_measured,MAE,0.17675611471519465,0.2100281914522377,0.05280093528104213,1.531969143735625
Current_measured,RMSE,0.2694936251994317,0.2636411578077074,0.07593014659777228,1.7048825801485417
Temperature_measured,MSE,11.345630505654421,12.241340468525268,2.4983237716062483,223.1547638813691
Temperature_measured,MAE,2.4987394156037506,0.8556989612538408,1.2947972430125188,12.978228807673483
Temperature_measured,RMSE,3.196481781533795,1.0621368678173988,1.580608671242268,14.938365502335557
Current_load,MSE,0.1457555501581758,0.40235909333215497,0.006456245593175686,3.0512484520543883
Current_load,MAE,0.1824011384532452,0.2075363072884807,0.04712396169028324,1.620899088871299
Current_load,RMSE,0.2781377566885378,0.26152425979714294,0.08035076597752934,1.7467823138715335
Voltage_load,MSE,0.08839710084655099,0.23955253057232254,0.01088344508633948,4.23770658514478
Voltage_load,MAE,0.16668878277463,0.13791785370040988,0.0704799905852603,1.8327317919437105
Voltage_load,RMSE,0.23669094991228706,0.1799291390413743,0.1043237513049616,2.0585690625152173
