Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007505038979740125,0.01628856479572635,0.0006979356296002113,0.19898223290776554
Voltage_measured,MAE,0.05122690898938411,0.03102014558302666,0.01711263205893105,0.3422529392229573
Voltage_measured,RMSE,0.0718542716097249,0.04839424171506366,0.02641847137137596,0.44607424595886
Current_measured,MSE,0.13501268665495034,0.38451683701880907,0.0030346999686505748,2.2702072406917817
Current_measured,MAE,0.09355717325370189,0.19020138639600392,0.01810434478517479,1.0933585570437745
Current_measured,RMSE,0.24355000393767284,0.27512921007575675,0.05508811095554625,1.506720691001415
Temperature_measured,MSE,0.4806695723461056,0.4667397700242722,0.09207107824570335,4.254129388938353
Temperature_measured,MAE,0.5313840042437753,0.20864651252962346,0.23672828633933535,1.7470845294660875
Temperature_measured,RMSE,0.6469280479924655,0.24930638392701407,0.303432164158158,2.0625540935787243
Current_load,MSE,0.13485443705455816,0.38285091613503397,0.003268564715669423,2.252909958147751
Current_load,MAE,0.09760677705896975,0.19035011576830696,0.020215915436484464,1.1110495586689622
Current_load,RMSE,0.2453724561781762,0.27321565621985716,0.05717136272356487,1.500969672627582
Voltage_load,MSE,0.12270960727154995,0.19622587991923154,0.021228947341758186,1.773247327059538
Voltage_load,MAE,0.21839488039233967,0.13732222249857698,0.09416519972712116,0.9403621385470033
Voltage_load,RMSE,0.3092672191204068,0.16450955731835235,0.1457015694553706,1.331633330560458
Time,MSE,5238.931103617999,3826.000101067915,1305.9257132884193,38216.20140999099
Time,MAE,58.24135084553881,19.443228219133225,27.3965876822274,182.59576672901943
Time,RMSE,68.92156399793961,22.107671059971764,36.13759418235281,195.4896452756283
