Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.12001042235302115,0.04208368270298418,0.02222871895350887,0.3674033080758618
Voltage_measured,MAE,0.27082696446039306,0.04698628041853592,0.13953204853367746,0.47707304152400964
Voltage_measured,RMSE,0.34179894516688547,0.056426088255571646,0.14909298760675793,0.6061380272478059
Current_measured,MSE,1.0801887870854237,0.6081586813903908,0.14823047256103852,4.184681403437866
Current_measured,MAE,0.7420608592479514,0.21046338630319364,0.20142406103240204,1.586545838362263
Current_measured,RMSE,1.0070119314674644,0.2571298445680521,0.38500710715652836,2.045649384287998
Temperature_measured,MSE,227.03215507466925,77.37528906793072,72.52672258926683,502.6337793890454
Temperature_measured,MAE,11.563275744465024,2.2569194967421136,5.537137603423165,17.900683232591977
Temperature_measured,RMSE,14.855233984761128,2.520749557704461,8.516262242866105,22.419495520395756
Current_load,MSE,1.491458118998604,1.0388423182491904,0.1371929073456068,7.3195751689118405
Current_load,MAE,0.8520181771262494,0.31583291260124446,0.19543062181510826,2.3148456672391147
Current_load,RMSE,1.1675640020165488,0.35812347059876537,0.3703956092418035,2.705471339510334
Voltage_load,MSE,0.9405779423093336,0.5246563829984229,0.15228594915048935,3.3709150374390804
Voltage_load,MAE,0.6631630918192601,0.18927769334880726,0.28014714531121093,1.4414709148552034
Voltage_load,RMSE,0.9358906516289129,0.25433566502349264,0.39023832352869875,1.836005184480447
Time,MSE,1805787.2898721092,859280.1337514772,92980.50905148809,5330206.235702519
Time,MAE,996.3404043185103,268.02604913920607,235.9968602159288,1873.649245225243
Time,RMSE,1306.054649863683,316.2412709333835,304.92705529599715,2308.7239409904596
