Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.11780180655638582,0.1125689260670484,0.01998586811205879,0.6435577063689102
Voltage_measured,MAE,0.2527865397651591,0.12112663416678077,0.10724033331525007,0.768887431119697
Voltage_measured,RMSE,0.31708965700451397,0.13136192742627348,0.14137138363918914,0.8022204848848664
Current_measured,MSE,1.1466088683868658,0.7611921678823335,0.14490037832082456,2.409871588121699
Current_measured,MAE,0.9450120194769225,0.36663282175149026,0.36104781590665924,1.5494419907807182
Current_measured,RMSE,1.002772788652607,0.3755736981269318,0.38065782314412583,1.5523761103939018
Temperature_measured,MSE,183.1996016241266,207.31033153516415,10.592778234889968,1206.6592328187353
Temperature_measured,MAE,10.971607617159625,6.1838006739871725,2.472588744937301,33.51437763382051
Temperature_measured,RMSE,12.025205017909583,6.2124106352823105,3.254654856492462,34.737000918598824
Current_load,MSE,1.2462885880594827,1.2864827835694685,0.12616743132761085,6.906487427254843
Current_load,MAE,0.9786100150138529,0.45642380839919294,0.35372781050038155,2.6196308529026147
Current_load,RMSE,1.0164566179368761,0.4616324641008365,0.35520055085488095,2.6280196778667473
Voltage_load,MSE,1.2766302152529432,0.722165085398921,0.20304780847966847,2.7390236167743014
Voltage_load,MAE,0.9826832464370994,0.3483576243312489,0.35906861674894064,1.6060704076672876
Voltage_load,RMSE,1.0819012640247287,0.3257604490336992,0.45060826499263024,1.654999582106987
Time,MSE,1412785.4827203508,1153870.0132372207,292933.5286500962,5146882.683485189
Time,MAE,942.5731451900186,375.968197119995,427.26708978631433,1876.818723997286
Time,RMSE,1109.312311519152,426.8625987743446,541.2333402979682,2268.6742127253947
battery_id,MSE,242.01352874886402,362.82540130950605,0.26029695867403096,1560.075074171671
battery_id,MAE,11.589598039568925,9.404972317535496,0.41708903459577207,39.49611665766946
battery_id,RMSE,12.2718172706327,9.561173025579286,0.5101930601978343,39.4977856869429
