Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0045844263146910345,0.007408159072170152,0.0005489989382515335,0.05546814200574775
Voltage_measured,MAE,0.045988901125349195,0.02800402362888489,0.016549978187149168,0.18691962591416303
Voltage_measured,RMSE,0.05926247421962656,0.032747297049667036,0.023430726370548854,0.23551675525479657
Current_measured,MSE,0.11719393772169384,0.3962745724836635,0.0011995052378688297,2.151660664616133
Current_measured,MAE,0.16062738747111993,0.21092277402620294,0.022696037301403807,1.0911054565207927
Current_measured,RMSE,0.21412804924516943,0.2671013220636546,0.03463387413889514,1.4668540024883638
Temperature_measured,MSE,4.999765506685439,6.59713181220795,0.23862233677037,102.56549384899053
Temperature_measured,MAE,1.6741481254808197,0.9363522123783721,0.3554561864053616,9.400835745073984
Temperature_measured,RMSE,1.9885357713095555,1.0224925392919744,0.488489853293157,10.127462359791348
Current_load,MSE,0.11894343858517008,0.3954127090647874,0.001681244066916834,2.157002683731732
Current_load,MAE,0.16693960701870386,0.2089435426243789,0.03051483721128228,1.1018027885697228
Current_load,RMSE,0.21909051301740665,0.2663508695141423,0.041002976317784955,1.468673783973736
Voltage_load,MSE,0.05282045813665982,0.14963460323312416,0.0019660046621354254,0.8654642439595268
Voltage_load,MAE,0.11593013883143989,0.12450560796300189,0.024056543579463147,0.6926029805599561
Voltage_load,RMSE,0.16349925480053135,0.16151919952851038,0.04433965112780462,0.9303033075075713
Time,MSE,72546.83528015408,86961.71250929062,2358.7535340242607,1075908.824994583
Time,MAE,205.66148653442488,112.62292746865293,36.76460816447219,1001.9172108699993
Time,RMSE,240.03294850338742,122.19254851636518,48.5670004635273,1037.2602494044506
battery_id,MSE,30.54102328448777,42.78017142429887,0.23660947780872785,177.49057701777443
battery_id,MAE,4.161637961405632,3.385583617594196,0.3625041375920587,13.140534894867086
battery_id,RMSE,4.399876404387126,3.343966344119687,0.48642520268662875,13.32255895155936
