Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.13272479852697633,0.12745258082225347,0.03542457930354,0.9855928894726441
Voltage_measured,MAE,0.2705829962276799,0.13394027328626867,0.13644793726263715,0.9595762663380235
Voltage_measured,RMSE,0.33908881727265505,0.13320500188659698,0.18821418465020112,0.992770310531416
Current_measured,MSE,1.550230899973942,1.7606522488649239,0.17203374775535676,5.88342776400984
Current_measured,MAE,0.9994653823037954,0.6685174635906793,0.4055808764481349,2.4237943953114085
Current_measured,RMSE,1.0601327564857708,0.6529543924347423,0.41476951160295855,2.4255778206460086
Temperature_measured,MSE,218.36547149073218,174.1597681827392,5.21959327538102,718.3085994574321
Temperature_measured,MAE,12.447158583453119,6.849340652457026,2.117696392610972,26.39696052193584
Temperature_measured,RMSE,13.266314413229084,6.509252904910241,2.2846429207604895,26.80127981006564
Current_load,MSE,1.7948533932063482,2.334006411377217,0.2207853939996701,12.23889683499303
Current_load,MAE,1.071863763889301,0.7360321209301701,0.4604032238165904,3.4926164358577956
Current_load,RMSE,1.1227463943667901,0.730954121092918,0.4698780629053351,3.49841347398975
Voltage_load,MSE,1.489291466041571,1.4527425418226545,0.05489770426361697,4.981315204488082
Voltage_load,MAE,0.8978250083581488,0.6223628552128881,0.16572488346896352,2.2206146706211127
Voltage_load,RMSE,1.0794811944867748,0.5692203587284775,0.23430259124392322,2.231886019600482
