Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006162102110391228,0.007217377966181242,0.0017393081855847385,0.059373052878929446
Voltage_measured,MAE,0.05768582401115512,0.023328253007401052,0.030072354092964205,0.20417048904889573
Voltage_measured,RMSE,0.0736735352128574,0.027098197719241213,0.04170501391421346,0.24366586317933303
Current_measured,MSE,0.12179449054997671,0.40016473394521745,0.0075305536970585694,2.1857786143625635
Current_measured,MAE,0.18271045536670974,0.1878367236116783,0.05394206798267464,1.1018171372047845
Current_measured,RMSE,0.24635938781747166,0.2471872621802695,0.08677876293805166,1.478437896687772
Temperature_measured,MSE,5.164639669926899,1.8722788671953505,1.180187140560143,20.10411137075031
Temperature_measured,MAE,1.7715375707243834,0.34154371346849277,0.8208887993645864,3.9742378166804944
Temperature_measured,RMSE,2.2356185577431362,0.40822706206399334,1.086364184129863,4.483760851199617
Current_load,MSE,0.12502280455880496,0.39857617060299116,0.005278978526883325,2.1808983356688683
Current_load,MAE,0.1869391491173591,0.18625133692856477,0.042545612346367986,1.0974922520416661
Current_load,RMSE,0.25457695579393247,0.24538414402218234,0.07265657937780531,1.4767864895335643
Voltage_load,MSE,0.05734776309259741,0.14303297947397622,0.008768750279972093,0.8871051664975529
Voltage_load,MAE,0.14274138448776733,0.11281532365385294,0.05446799519529434,0.7428644204698104
Voltage_load,RMSE,0.19431409961076704,0.13996354448589216,0.09364160549655315,0.9418626048939159
