Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004349940673027651,0.007782304802838523,0.0003267271464658396,0.054940831318725764
Voltage_measured,MAE,0.04094871912664702,0.030708659423086527,0.012505905935380411,0.18294051096842298
Voltage_measured,RMSE,0.05519409529456778,0.03610474369998796,0.018075595328116846,0.23439460599323902
Current_measured,MSE,0.12042797511412737,0.4000265822226025,0.0013420923227091487,2.1536575331360392
Current_measured,MAE,0.15561806450093785,0.21521262003717756,0.022928219339499026,1.126252796104807
Current_measured,RMSE,0.21407645129439945,0.27312862924879183,0.03663457823845047,1.4675345083288636
Temperature_measured,MSE,4.380603487964559,7.723232759358955,0.27217123317606445,59.792180929123596
Temperature_measured,MAE,1.44154644732554,0.998150428618197,0.3933103944069066,6.624994305640044
Temperature_measured,RMSE,1.74140302735833,1.1610852614135634,0.5217003289016258,7.7325403929836405
Current_load,MSE,0.12300171715965204,0.3982223169047155,0.0016167213694671047,2.153670984306311
Current_load,MAE,0.15966725509468793,0.2125960504480692,0.025221649563008874,1.09852674427716
Current_load,RMSE,0.21909407358233274,0.27386037333055585,0.0402084738515043,1.4675390912361794
Voltage_load,MSE,0.05423209432229316,0.14895356411727562,0.0029365496348841063,0.8685838770288712
Voltage_load,MAE,0.1194028279505568,0.13048004073828226,0.02781277885671729,0.7184793394196252
Voltage_load,RMSE,0.16745919847315477,0.1618317372119008,0.054189940347670676,0.931978474552321
Time,MSE,47770.307643874716,68169.09769652906,2090.7947721421247,793103.1141874647
Time,MAE,159.30724591885033,101.24936408344357,37.87180052432977,842.2510592097942
Time,RMSE,188.4051261277479,110.7872560029452,45.72520937231589,890.5633689903626
battery_id,MSE,17.158120925215506,27.122741546888832,0.2403487452308847,217.80645626041246
battery_id,MAE,2.952406526910258,2.559201727554422,0.3445069415391675,14.473312836753752
battery_id,RMSE,3.2270026925130804,2.5970318726825115,0.49025375595795767,14.758267386804334
